test.fold,fold.type,out.name,model,test.mse,test.N
1,Lon,diffus,NNet,0.0459473617374897,1026
1,Lon,diffus,baseline,0.044330180153411,1026
2,Lon,diffus,NNet,0.0387340448796749,1029
2,Lon,diffus,baseline,0.0436960659163972,1029
3,Lon,diffus,NNet,0.0334730744361877,1034
3,Lon,diffus,baseline,0.0485134306404182,1034
4,Lon,diffus,NNet,0.0297017656266689,1006
4,Lon,diffus,baseline,0.0488998486269306,1006
5,Lon,diffus,NNet,0.0422276146709919,1047
5,Lon,diffus,baseline,0.0483945611011782,1047
1,random,diffus,NNet,0.0391350351274014,1026
1,random,diffus,baseline,0.0442607080521563,1026
2,random,diffus,NNet,0.0354617647826672,1029
2,random,diffus,baseline,0.043689313231262,1029
3,random,diffus,NNet,0.0317597426474094,1034
3,random,diffus,baseline,0.0485103062396048,1034
4,random,diffus,NNet,0.0291594173759222,1006
4,random,diffus,baseline,0.048851092330695,1006
5,random,diffus,NNet,0.0363703742623329,1047
5,random,diffus,baseline,0.0483976361216765,1047
1,Lon,cryo,NNet,0.00144766375888139,1026
1,Lon,cryo,baseline,0.00142682277444621,1026
2,Lon,cryo,NNet,0.00164585572201759,1029
2,Lon,cryo,baseline,0.00164005558118692,1029
3,Lon,cryo,NNet,0.0016323858872056,1034
3,Lon,cryo,baseline,0.0016326757811491,1034
4,Lon,cryo,NNet,0.00185971369501203,1006
4,Lon,cryo,baseline,0.00185489134901302,1006
5,Lon,cryo,NNet,0.00256074545904994,1047
5,Lon,cryo,baseline,0.00255411484465122,1047
1,random,cryo,NNet,0.00142893649172038,1026
1,random,cryo,baseline,0.0014271251830056,1026
2,random,cryo,NNet,0.00165734835900366,1029
2,random,cryo,baseline,0.00163927311136964,1029
3,random,cryo,NNet,0.00162986817304045,1034
3,random,cryo,baseline,0.00163258240291307,1034
4,random,cryo,NNet,0.00185944465920329,1006
4,random,cryo,baseline,0.00185463889482598,1006
5,random,cryo,NNet,0.00254812114872038,1047
5,random,cryo,baseline,0.00255120603756165,1047
1,Lon,q10,NNet,0.0105996811762452,1026
1,Lon,q10,baseline,0.0116558013931037,1026
2,Lon,q10,NNet,0.00829392950981855,1029
2,Lon,q10,baseline,0.0134285671952088,1029
3,Lon,q10,NNet,0.00798303540796042,1034
3,Lon,q10,baseline,0.0121471263235655,1034
4,Lon,q10,NNet,0.00665086600929499,1006
4,Lon,q10,baseline,0.00941838104547653,1006
5,Lon,q10,NNet,0.010139181278646,1047
5,Lon,q10,baseline,0.0148403443321565,1047
1,random,q10,NNet,0.00725419912487268,1026
1,random,q10,baseline,0.0115987664057134,1026
2,random,q10,NNet,0.00700923521071672,1029
2,random,q10,baseline,0.0134043719683016,1029
3,random,q10,NNet,0.00742364674806595,1034
3,random,q10,baseline,0.0119194832818711,1034
4,random,q10,NNet,0.00613223481923342,1006
4,random,q10,baseline,0.00940712983359385,1006
5,random,q10,NNet,0.0106523549184203,1047
5,random,q10,baseline,0.0147668141591917,1047
1,Lon,efolding,NNet,0.0137134874239564,1026
1,Lon,efolding,baseline,0.0136202344418044,1026
2,Lon,efolding,NNet,0.0140506885945797,1029
2,Lon,efolding,baseline,0.0179865740977359,1029
3,Lon,efolding,NNet,0.0180061738938093,1034
3,Lon,efolding,baseline,0.0235682895393238,1034
4,Lon,efolding,NNet,0.0183846671134233,1006
4,Lon,efolding,baseline,0.022950879709027,1006
5,Lon,efolding,NNet,0.0289659257978201,1047
5,Lon,efolding,baseline,0.0285658987071072,1047
1,random,efolding,NNet,0.0117193823680282,1026
1,random,efolding,baseline,0.0130949338898295,1026
2,random,efolding,NNet,0.01118587795645,1029
2,random,efolding,baseline,0.0164724750712176,1029
3,random,efolding,NNet,0.0177014023065567,1034
3,random,efolding,baseline,0.0232303844661835,1034
4,random,efolding,NNet,0.0176813919097185,1006
4,random,efolding,baseline,0.022692573968848,1006
5,random,efolding,NNet,0.0226878952234983,1047
5,random,efolding,baseline,0.0279803300573507,1047
1,Lon,tau4cwd,NNet,0.0016753557138145,1026
1,Lon,tau4cwd,baseline,0.00167580340830971,1026
2,Lon,tau4cwd,NNet,0.00179539690725505,1029
2,Lon,tau4cwd,baseline,0.00179447067477518,1029
3,Lon,tau4cwd,NNet,0.00154104910325259,1034
3,Lon,tau4cwd,baseline,0.00153735201191787,1034
4,Lon,tau4cwd,NNet,0.00173487071879208,1006
4,Lon,tau4cwd,baseline,0.00172963200269768,1006
5,Lon,tau4cwd,NNet,0.00256475037895143,1047
5,Lon,tau4cwd,baseline,0.00255462935804563,1047
1,random,tau4cwd,NNet,0.00167582370340824,1026
1,random,tau4cwd,baseline,0.00167620921448767,1026
2,random,tau4cwd,NNet,0.00179521623067558,1029
2,random,tau4cwd,baseline,0.00179432293280961,1029
3,random,tau4cwd,NNet,0.00153841462451965,1034
3,random,tau4cwd,baseline,0.0015371210362995,1034
4,random,tau4cwd,NNet,0.00173146673478186,1006
4,random,tau4cwd,baseline,0.00172959275074051,1006
5,random,tau4cwd,NNet,0.0025604460388422,1047
5,random,tau4cwd,baseline,0.00254995997704136,1047
1,Lon,tau4l1,NNet,0.00177892984356731,1026
1,Lon,tau4l1,baseline,0.00178183413059564,1026
2,Lon,tau4l1,NNet,0.00164855341427028,1029
2,Lon,tau4l1,baseline,0.00163834240045975,1029
3,Lon,tau4l1,NNet,0.00159477372653782,1034
3,Lon,tau4l1,baseline,0.00159482559328417,1034
4,Lon,tau4l1,NNet,0.00181976205203682,1006
4,Lon,tau4l1,baseline,0.00181598026668379,1006
5,Lon,tau4l1,NNet,0.00250004115514457,1047
5,Lon,tau4l1,baseline,0.00248905504297882,1047
1,random,tau4l1,NNet,0.0017932909540832,1026
1,random,tau4l1,baseline,0.00178172881691187,1026
2,random,tau4l1,NNet,0.00163150206208229,1029
2,random,tau4l1,baseline,0.00163659271043196,1029
3,random,tau4l1,NNet,0.00159604323562235,1034
3,random,tau4l1,baseline,0.00159404746885506,1034
4,random,tau4l1,NNet,0.00181784189771861,1006
4,random,tau4l1,baseline,0.00181577760463604,1006
5,random,tau4l1,NNet,0.00247643934562802,1047
5,random,tau4l1,baseline,0.0024893579545272,1047
1,Lon,tau4l2l3,NNet,0.00228019896894693,1026
1,Lon,tau4l2l3,baseline,0.00228501191967843,1026
2,Lon,tau4l2l3,NNet,0.00263029942288995,1029
2,Lon,tau4l2l3,baseline,0.0027729817566399,1029
3,Lon,tau4l2l3,NNet,0.00280333217233419,1034
3,Lon,tau4l2l3,baseline,0.00297098491895951,1034
4,Lon,tau4l2l3,NNet,0.00244658626616001,1006
4,Lon,tau4l2l3,baseline,0.00252956819112553,1006
5,Lon,tau4l2l3,NNet,0.00370078976266086,1047
5,Lon,tau4l2l3,baseline,0.00386103095498392,1047
1,random,tau4l2l3,NNet,0.00223583169281483,1026
1,random,tau4l2l3,baseline,0.0022821133714097,1026
2,random,tau4l2l3,NNet,0.00264370650984347,1029
2,random,tau4l2l3,baseline,0.00274964729000562,1029
3,random,tau4l2l3,NNet,0.00278961495496333,1034
3,random,tau4l2l3,baseline,0.00296747443365714,1034
4,random,tau4l2l3,NNet,0.00238227262161672,1006
4,random,tau4l2l3,baseline,0.00252873027706226,1006
5,random,tau4l2l3,NNet,0.00335742509923875,1047
5,random,tau4l2l3,baseline,0.00384084297881897,1047
1,Lon,tau4s1,NNet,0.00964044127613306,1026
1,Lon,tau4s1,baseline,0.0091642994985189,1026
2,Lon,tau4s1,NNet,0.00709930108860135,1029
2,Lon,tau4s1,baseline,0.00814399633300398,1029
3,Lon,tau4s1,NNet,0.00867498200386763,1034
3,Lon,tau4s1,baseline,0.00948801457783622,1034
4,Lon,tau4s1,NNet,0.00841203611344099,1006
4,Lon,tau4s1,baseline,0.00958046302774178,1006
5,Lon,tau4s1,NNet,0.0125338612124324,1047
5,Lon,tau4s1,baseline,0.0130661617927818,1047
1,random,tau4s1,NNet,0.00818289443850517,1026
1,random,tau4s1,baseline,0.00906535255861338,1026
2,random,tau4s1,NNet,0.0067609054967761,1029
2,random,tau4s1,baseline,0.00803834396207176,1029
3,random,tau4s1,NNet,0.00787281803786755,1034
3,random,tau4s1,baseline,0.00936143537088151,1034
4,random,tau4s1,NNet,0.00781944487243891,1006
4,random,tau4s1,baseline,0.00955149200793914,1006
5,random,tau4s1,NNet,0.0116653619334102,1047
5,random,tau4s1,baseline,0.0130533362129737,1047
1,Lon,tau4s2,NNet,0.0327372252941132,1026
1,Lon,tau4s2,baseline,0.038904944247559,1026
2,Lon,tau4s2,NNet,0.0378809310495853,1029
2,Lon,tau4s2,baseline,0.0475100050480982,1029
3,Lon,tau4s2,NNet,0.0203745625913143,1034
3,Lon,tau4s2,baseline,0.0265073657441386,1034
4,Lon,tau4s2,NNet,0.018700459972024,1006
4,Lon,tau4s2,baseline,0.0265568711496216,1006
5,Lon,tau4s2,NNet,0.0160388499498367,1047
5,Lon,tau4s2,baseline,0.030721143813782,1047
1,random,tau4s2,NNet,0.0250289253890514,1026
1,random,tau4s2,baseline,0.0374718577702326,1026
2,random,tau4s2,NNet,0.0225249212235212,1029
2,random,tau4s2,baseline,0.0423271669636366,1029
3,random,tau4s2,NNet,0.0195798519998789,1034
3,random,tau4s2,baseline,0.0263727548666994,1034
4,random,tau4s2,NNet,0.0181350521743298,1006
4,random,tau4s2,baseline,0.0258303531754635,1006
5,random,tau4s2,NNet,0.0135290753096342,1047
5,random,tau4s2,baseline,0.0259130305582708,1047
1,Lon,tau4s3,NNet,0.0209802407771349,1026
1,Lon,tau4s3,baseline,0.0194607427694214,1026
2,Lon,tau4s3,NNet,0.0162960588932037,1029
2,Lon,tau4s3,baseline,0.0193511014194102,1029
3,Lon,tau4s3,NNet,0.0214568953961134,1034
3,Lon,tau4s3,baseline,0.0223553177380116,1034
4,Lon,tau4s3,NNet,0.0170658826828003,1006
4,Lon,tau4s3,baseline,0.019023901428212,1006
5,Lon,tau4s3,NNet,0.0217499174177647,1047
5,Lon,tau4s3,baseline,0.0197922122350642,1047
1,random,tau4s3,NNet,0.0183082837611437,1026
1,random,tau4s3,baseline,0.0194577454324224,1026
2,random,tau4s3,NNet,0.0153144067153335,1029
2,random,tau4s3,baseline,0.0186315349228638,1029
3,random,tau4s3,NNet,0.0187531225383282,1034
3,random,tau4s3,baseline,0.0219266553474825,1034
4,random,tau4s3,NNet,0.016726253554225,1006
4,random,tau4s3,baseline,0.0189137859087873,1006
5,random,tau4s3,NNet,0.0194176994264126,1047
5,random,tau4s3,baseline,0.0197932715970274,1047
1,Lon,fl1s1,NNet,0.00459993304684758,1026
1,Lon,fl1s1,baseline,0.00436328234084428,1026
2,Lon,fl1s1,NNet,0.00406514713540673,1029
2,Lon,fl1s1,baseline,0.00409468197465399,1029
3,Lon,fl1s1,NNet,0.00433268630877137,1034
3,Lon,fl1s1,baseline,0.00480774550815776,1034
4,Lon,fl1s1,NNet,0.00385159673169255,1006
4,Lon,fl1s1,baseline,0.00421054398985164,1006
5,Lon,fl1s1,NNet,0.00611668778583407,1047
5,Lon,fl1s1,baseline,0.00634302624321682,1047
1,random,fl1s1,NNet,0.00433525070548058,1026
1,random,fl1s1,baseline,0.00436511900023155,1026
2,random,fl1s1,NNet,0.00438607204705477,1029
2,random,fl1s1,baseline,0.00409554665931935,1029
3,random,fl1s1,NNet,0.00423834007233381,1034
3,random,fl1s1,baseline,0.00477513198581668,1034
4,random,fl1s1,NNet,0.00351627310737968,1006
4,random,fl1s1,baseline,0.00421059275879645,1006
5,random,fl1s1,NNet,0.00557170528918505,1047
5,random,fl1s1,baseline,0.00632056103623175,1047
1,Lon,fl2s1,NNet,0.00552081409841776,1026
1,Lon,fl2s1,baseline,0.00524574499953337,1026
2,Lon,fl2s1,NNet,0.00519088888540864,1029
2,Lon,fl2s1,baseline,0.00536567903106082,1029
3,Lon,fl2s1,NNet,0.00503711123019457,1034
3,Lon,fl2s1,baseline,0.00584367159039782,1034
4,Lon,fl2s1,NNet,0.00469593703746796,1006
4,Lon,fl2s1,baseline,0.00548912914137822,1006
5,Lon,fl2s1,NNet,0.00784247275441885,1047
5,Lon,fl2s1,baseline,0.00827832016041133,1047
1,random,fl2s1,NNet,0.00501643400639296,1026
1,random,fl2s1,baseline,0.00524362983950207,1026
2,random,fl2s1,NNet,0.0049372143112123,1029
2,random,fl2s1,baseline,0.00536728038483905,1029
3,random,fl2s1,NNet,0.00501496158540249,1034
3,random,fl2s1,baseline,0.00579834009034876,1034
4,random,fl2s1,NNet,0.00469019403681159,1006
4,random,fl2s1,baseline,0.00548955633022495,1006
5,random,fl2s1,NNet,0.00757734663784504,1047
