test.fold,fold.type,out.name,model,test.mse,test.N
1,Lon,diffus,Multi-task,0.0447285829449184,25650
1,Lon,cryo,Multi-task,0.00142693976590153,25650
1,Lon,q10,Multi-task,0.0103107785344214,25650
1,Lon,efolding,Multi-task,0.0156821156258649,25650
1,Lon,tau4cwd,Multi-task,0.0016794200839483,25650
1,Lon,tau4l1,Multi-task,0.00179138840384327,25650
1,Lon,tau4l2l3,Multi-task,0.002352425463174,25650
1,Lon,tau4s1,Multi-task,0.00943613620945992,25650
1,Lon,tau4s2,Multi-task,0.0317643293864975,25650
1,Lon,tau4s3,Multi-task,0.020414947461162,25650
1,Lon,fl1s1,Multi-task,0.00431228959345533,25650
1,Lon,fl2s1,Multi-task,0.00499870533347345,25650
1,Lon,fl3s2,Multi-task,0.00803870919425332,25650
1,Lon,fs1s2,Multi-task,0.0146285910114229,25650
1,Lon,fs1s3,Multi-task,0.0191967498304635,25650
1,Lon,fs2s1,Multi-task,0.0013944921846305,25650
1,Lon,fs2s3,Multi-task,0.0215439640199937,25650
1,Lon,fs3s1,Multi-task,0.00168484200604379,25650
1,Lon,fcwdl2,Multi-task,0.00438972884711176,25650
1,Lon,ins,Multi-task,0.00749685364194426,25650
1,Lon,beta,Multi-task,0.0313559015942967,25650
1,Lon,p4ll,Multi-task,0.00709931849418529,25650
1,Lon,p4ml,Multi-task,0.00322372402560126,25650
1,Lon,p4cl,Multi-task,0.00231538093262587,25650
1,Lon,maxpsi,Multi-task,0.0019705364087111,25650
2,Lon,diffus,Multi-task,0.0402194468441517,25725
2,Lon,cryo,Multi-task,0.00164422459455372,25725
2,Lon,q10,Multi-task,0.00756788236835431,25725
2,Lon,efolding,Multi-task,0.0131355825589257,25725
2,Lon,tau4cwd,Multi-task,0.00179872958546775,25725
2,Lon,tau4l1,Multi-task,0.00164779243702542,25725
2,Lon,tau4l2l3,Multi-task,0.00262439337366145,25725
2,Lon,tau4s1,Multi-task,0.00681639164207482,25725
2,Lon,tau4s2,Multi-task,0.0337933743657268,25725
2,Lon,tau4s3,Multi-task,0.0171739769806797,25725
2,Lon,fl1s1,Multi-task,0.00366721288753354,25725
2,Lon,fl2s1,Multi-task,0.00462001801779939,25725
2,Lon,fl3s2,Multi-task,0.00609634156218994,25725
2,Lon,fs1s2,Multi-task,0.0116183098072448,25725
2,Lon,fs1s3,Multi-task,0.0158463512545538,25725
2,Lon,fs2s1,Multi-task,0.00182914068201246,25725
2,Lon,fs2s3,Multi-task,0.015811130269709,25725
2,Lon,fs3s1,Multi-task,0.0014461082952049,25725
2,Lon,fcwdl2,Multi-task,0.0037612876816892,25725
