test.fold,fold.type,out.name,model,test.mse,test.N
1,Lon,diffus,NNet,0.0442983992397785,1026
1,Lon,diffus,baseline,0.044330180153411,1026
2,Lon,diffus,NNet,0.0438629239797592,1029
2,Lon,diffus,baseline,0.0436960659163972,1029
3,Lon,diffus,NNet,0.0487587749958038,1034
3,Lon,diffus,baseline,0.0485134306404182,1034
4,Lon,diffus,NNet,0.0490627884864807,1006
4,Lon,diffus,baseline,0.0488998486269306,1006
5,Lon,diffus,NNet,0.0483661852777004,1047
5,Lon,diffus,baseline,0.0483945611011782,1047
1,random,diffus,NNet,0.0442873500287533,1026
1,random,diffus,baseline,0.0442607080521563,1026
2,random,diffus,NNet,0.0436846986413002,1029
2,random,diffus,baseline,0.043689313231262,1029
3,random,diffus,NNet,0.0485101267695427,1034
3,random,diffus,baseline,0.0485103062396048,1034
4,random,diffus,NNet,0.0487997457385063,1006
4,random,diffus,baseline,0.048851092330695,1006
5,random,diffus,NNet,0.0485687330365181,1047
5,random,diffus,baseline,0.0483976361216765,1047
1,Lon,cryo,NNet,0.00142972299363464,1026
1,Lon,cryo,baseline,0.00142682277444621,1026
2,Lon,cryo,NNet,0.00166840641759336,1029
2,Lon,cryo,baseline,0.00164005558118692,1029
3,Lon,cryo,NNet,0.00163249974139035,1034
3,Lon,cryo,baseline,0.0016326757811491,1034
4,Lon,cryo,NNet,0.00185709621291608,1006
4,Lon,cryo,baseline,0.00185489134901302,1006
5,Lon,cryo,NNet,0.00257658679038286,1047
5,Lon,cryo,baseline,0.00255411484465122,1047
1,random,cryo,NNet,0.00143716181628406,1026
1,random,cryo,baseline,0.0014271251830056,1026
2,random,cryo,NNet,0.00167048932053149,1029
2,random,cryo,baseline,0.00163927311136964,1029
3,random,cryo,NNet,0.00164291763212532,1034
3,random,cryo,baseline,0.00163258240291307,1034
4,random,cryo,NNet,0.00185443053487688,1006
4,random,cryo,baseline,0.00185463889482598,1006
5,random,cryo,NNet,0.00254809390753508,1047
5,random,cryo,baseline,0.00255120603756165,1047
1,Lon,q10,NNet,0.0117127653211355,1026
1,Lon,q10,baseline,0.0116558013931037,1026
2,Lon,q10,NNet,0.0133866341784596,1029
2,Lon,q10,baseline,0.0134285671952088,1029
3,Lon,q10,NNet,0.0119568081572652,1034
3,Lon,q10,baseline,0.0121471263235655,1034
4,Lon,q10,NNet,0.00945932697504759,1006
4,Lon,q10,baseline,0.00941838104547653,1006
5,Lon,q10,NNet,0.0148776732385159,1047
5,Lon,q10,baseline,0.0148403443321565,1047
1,random,q10,NNet,0.0115584982559085,1026
1,random,q10,baseline,0.0115987664057134,1026
2,random,q10,NNet,0.0134270722046494,1029
2,random,q10,baseline,0.0134043719683016,1029
3,random,q10,NNet,0.0118068968877196,1034
3,random,q10,baseline,0.0119194832818711,1034
4,random,q10,NNet,0.00941153708845377,1006
4,random,q10,baseline,0.00940712983359385,1006
5,random,q10,NNet,0.0147118913009763,1047
5,random,q10,baseline,0.0147668141591917,1047
1,Lon,efolding,NNet,0.0133580332621932,1026
1,Lon,efolding,baseline,0.0136202344418044,1026
2,Lon,efolding,NNet,0.0176642667502165,1029
2,Lon,efolding,baseline,0.0179865740977359,1029
3,Lon,efolding,NNet,0.0230057593435049,1034
